ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
zemb1238-classification,zemb1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/sout3233/kune1234/cimb1239/here1252,,,,
nucl1393-classification,nucl1393,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/nort3257/mbal1259/holu1246/holu1245,,,,
yeci1238-classification,yeci1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/nort3257/mbal1259/holu1246/holu1245,,,,
kwes1244-classification,kwes1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/nort3257/mbal1259/holu1246/phee1234,,,,
phen1239-classification,phen1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/nort3257/mbal1259/holu1246/phee1234,,,,
mban1264-classification,mban1264,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/njil1234/nort3257/mbal1259/holu1246/phee1234,,,,
nucl1386-classification,nucl1386,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
sanz1244-classification,sanz1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
mike1238-classification,mike1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
homb1238-classification,homb1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
nond1239-classification,nond1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
kase1254-classification,kase1254,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/bang1350,,,,
balu1255-classification,balu1255,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/luba1249,,,,
bena1263-classification,bena1263,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/luba1253/luba1254/luba1255/bang1371/luba1249,,,,
klce1234-classification,klce1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/west2968/nzad1235/lwer1234/ding1244/loan1238,,,,
kwil1238-classification,kwil1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/west2968/nzad1235/lwer1234/ding1244/loan1238,,,,
dzin1235-classification,dzin1235,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/west2968/nzad1235/lwer1234/ding1244/ding1239,,,,
dzin1234-classification,dzin1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/west2968/nzad1235/lwer1234/ding1244/ding1239,,,,
boli1255-classification,boli1255,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/mong1351/boli1263,,,,
ntom1248-classification,ntom1248,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/mong1351/boli1263,,,,
ngan1302-classification,ngan1302,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/mong1351/lomo1242,,,,
mong1338-classification,mong1338,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/mong1351/lomo1242,,,,
song1311-classification,song1311,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/nkut1240,,,,
deng1250-classification,deng1250,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/nkut1240,,,,
mbul1259-classification,mbul1259,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/ombo1238,,,,
yela1239-classification,yela1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/yela1238,,,,
kela1254-classification,kela1254,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/yela1238,,,,
lele1265-classification,lele1265,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/bush1251,,,,
bush1247-classification,bush1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/bush1251,,,,
wong1247-classification,wong1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/bush1251,,,,
tete1250-classification,tete1250,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/tete1254,,,,
kusu1252-classification,kusu1252,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/tete1254,,,,
hamb1245-classification,hamb1245,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/vieu1234/nkut1239/tete1254,,,,
kele1255-classification,kele1255,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/kele1265,,,,
lomb1260-classification,lomb1260,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/kele1265,,,,
sole1244-classification,sole1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/sopo1239,,,,
poke1238-classification,poke1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/sopo1239,,,,
yaam1238-classification,yaam1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
nkim1238-classification,nkim1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
inja1238-classification,inja1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
yang1291-classification,yang1291,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
botu1238-classification,botu1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
yais1238-classification,yais1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
keem1238-classification,keem1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
yaik1238-classification,yaik1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/inne1246/kele1261/kele1263/mbol1247,,,,
bomb1262-classification,bomb1262,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/bomb1265,,,,
bomb1261-classification,bomb1261,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/bomb1265,,,,
ngom1274-classification,ngom1274,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/ngom1276,,,,
abab1240-classification,abab1240,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/ngom1276,,,,
dzan1238-classification,dzan1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/bamw1239,,,,
ndol1238-classification,ndol1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/bamw1239,,,,
bamw1238-classification,bamw1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1250/bamw1239,,,,
loba1240-classification,loba1240,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1252/ngir1253,,,,
zamb1245-classification,zamb1245,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1252/ngir1253,,,,
boba1248-classification,boba1248,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1252/ngir1254,,,,
libi1251-classification,libi1251,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1252/ngir1254,,,,
budj1234-classification,budj1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1251/mote1237,,,,
temb1272-classification,temb1272,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1251/mote1237,,,,
bolo1263-classification,bolo1263,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/ngir1248/ngir1251/mote1237,,,,
bogo1240-classification,bogo1240,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/pand1264,,,,
nucl1398-classification,nucl1398,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/pand1264,,,,
bole1246-classification,bole1246,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/mbat1248,,,,
bwak1245-classification,bwak1245,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/mbat1248,,,,
mbat1249-classification,mbat1249,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/mbat1248,,,,
bonz1238-classification,bonz1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/mbat1248,,,,
bamb1264-classification,bamb1264,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/yaka1272,,,,
nzar1242-classification,nzar1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/yaka1272,,,,
beka1240-classification,beka1240,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/yaka1272,,,,
base1242-classification,base1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/bwam1249/yaka1272,,,,
nort2802-classification,nort2802,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/impf1234/bomi1238,,,,
cent2036-classification,cent2036,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/impf1234/bomi1238,,,,
diko1241-classification,diko1241,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/moki1244/ngan1304,,,,
diku1238-classification,diku1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260/nort3376/rive1266/liko1251/moki1244/ngan1304,,,,
mbut1238-classification,mbut1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
shom1246-classification,shom1246,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
baga1278-classification,baga1278,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
njon1238-classification,njon1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
song1306-classification,song1306,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
alat1245-classification,alat1245,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
mank1253-classification,mank1253,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
mund1341-classification,mund1341,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/ngem1255,,,,
bamb1268-classification,bamb1268,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bamb1266,,,,
bamb1267-classification,bamb1267,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bamb1266,,,,
bufe1238-classification,bufe1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bafu1246,,,,
roya1234-classification,roya1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bafu1246,,,,
cour1234-classification,cour1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bafu1246,,,,
nucl1413-classification,nucl1413,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/bafu1246,,,,
mend1262-classification,mend1262,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/mend1261,,,,
nkwe1238-classification,nkwe1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/ngem1254/mank1258/mend1261,,,,
ghom1250-classification,ghom1250,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ghom1247,,,,
ghom1249-classification,ghom1249,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ghom1247,,,,
ghom1248-classification,ghom1248,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ghom1247,,,,
ngem1253-classification,ngem1253,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ghom1247,,,,
cent2037-classification,cent2037,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/fefe1239,,,,
nort2806-classification,nort2806,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/fefe1239,,,,
caaa1238-classification,caaa1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/fefe1239,,,,
bato1244-classification,bato1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/medu1238,,,,
unga1254-classification,unga1254,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ndan1241,,,,
bato1245-classification,bato1245,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/ndan1241,,,,
nucl1412-classification,nucl1412,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/kwaa1265,,,,
mbya1238-classification,mbya1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/east2862/kwaa1265,,,,
baga1277-classification,baga1277,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/meng1264,,,,
bame1263-classification,bame1263,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/meng1264,,,,
babe1238-classification,babe1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1272,,,,
bame1265-classification,bame1265,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1272,,,,
bame1266-classification,bame1266,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1272,,,,
bame1267-classification,bame1267,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1272,,,,
bame1264-classification,bame1264,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1272,,,,
bame1262-classification,bame1262,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1271,,,,
baba1265-classification,baba1265,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/ngom1271,,,,
ngie1241-classification,ngie1241,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/bamb1272,,,,
yemb1246-classification,yemb1246,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/bamb1272,,,,
ngwe1238-classification,ngwe1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/sout3350/bami1239/west2958/bamb1272,,,,
ncha1238-classification,ncha1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/kwaj1242/ndak1242,,,,
bitu1241-classification,bitu1241,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/kwaj1242/ndak1242,,,,
bang1357-classification,bang1357,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
mbal1258-classification,mbal1258,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
juii1238-classification,juii1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
komm1247-classification,komm1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
mbat1250-classification,mbat1250,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
mbib1238-classification,mbib1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
mana1290-classification,mana1290,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
koff1238-classification,koff1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
mbah1238-classification,mbah1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
luss1238-classification,luss1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/mbam1249/nkam1238/mfum1239/cent2313/mfum1238,,,,
wehh1238-classification,wehh1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/west2835/aghe1240/aghe1241,,,,
aghe1239-classification,aghe1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/west2835/aghe1240/aghe1241,,,,
mbiz1238-classification,mbiz1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/cent2275/komk1239/komc1235,,,,
fung1247-classification,fung1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/cent2275/mmen1239/mmen1238,,,,
nyos1238-classification,nyos1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/cent2275/mmen1239/mmen1238,,,,
chaa1238-classification,chaa1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282/ring1243/cent2385/cent2275/mmen1239/mmen1238,,,,
nkem1243-classification,nkem1243,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/ekoi1236/ejag1240/bako1254/nort3374/aban1245/nkem1242,,,,
nkum1250-classification,nkum1250,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/ekoi1236/ejag1240/bako1254/nort3374/aban1245/nkem1242,,,,
nort3426-classification,nort3426,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234/east2738/sout3186/nucl1747/lucu1239/yoru1245,,,,
akon1238-classification,akon1238,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234/east2738/sout3186/nucl1747/lucu1239/yoru1245,,,,
bunu1266-classification,bunu1266,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234/east2738/sout3186/nucl1747/lucu1239/yoru1245,,,,
esha1238-classification,esha1238,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nisu1237/nisu1238/nucl1833/nort2717/nort2718,,,,
xinp1238-classification,xinp1238,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nisu1237/nisu1238/nucl1833/nort2717/nort2718,,,,
dafa1241-classification,dafa1241,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wusa1235,,,,
biji1244-classification,biji1244,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wusa1235,,,,
qian1262-classification,qian1262,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wusa1235,,,,
henk1238-classification,henk1238,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wume1235,,,,
wein1239-classification,wein1239,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wume1235,,,,
hezh1242-classification,hezh1242,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nesu1235/wume1235,,,,
tazh1234-classification,tazh1234,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nasu1237/wudi1238,,,,
luqu1238-classification,luqu1238,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nasu1237/wudi1238,,,,
wudi1239-classification,wudi1239,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nasu1237/wudi1238,,,,
ches1238-classification,ches1238,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nasu1237/unun9955,,,,
ayiz1244-classification,ayiz1244,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/niso1234/nucl1739/nasu1236/nesu1234/nasu1237/unun9955,,,,
bokh1236-classification,bokh1236,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/high1272/muji1235/lagh1244/thop1235/core1246/nucl1309,,,,
muzi1235-classification,muzi1235,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/high1272/muji1235/lagh1244/thop1235/core1246/nucl1309,,,,
nort2715-classification,nort2715,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/sout3212/high1272/muji1235/lagh1244/thop1235/core1246/nucl1309,,,,
cent2297-classification,cent2297,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/liso1234/nucl1734/lisu1252/lalu1234/lalo1240/grea1292/core1258,,,,
dong1286-classification,dong1286,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/liso1234/nucl1734/lisu1252/lalu1234/lalo1240/grea1292/core1258,,,,
uncl1503-classification,uncl1503,classification,sino1245/burm1265/lolo1265/lolo1267/nili1235/liso1234/nucl1734/lisu1252/lalu1234/lalo1240/grea1292/core1258,,,,
lhoo1238-classification,lhoo1238,classification,sino1245/bodi1256/bodi1257/oldm1245/tibe1276/late1253/cent2346/sout3216/kyir1235/gyal1235/nubr1241/nubr1243,,,,
namr1238-classification,namr1238,classification,sino1245/bodi1256/bodi1257/oldm1245/tibe1276/late1253/cent2346/sout3216/kyir1235/gyal1235/nubr1241/nubr1243,,,,
sama1294-classification,sama1294,classification,sino1245/bodi1256/bodi1257/oldm1245/tibe1276/late1253/cent2346/sout3216/kyir1235/gyal1235/nubr1241/nubr1243,,,,
prok1238-classification,prok1238,classification,sino1245/bodi1256/bodi1257/oldm1245/tibe1276/late1253/cent2346/sout3216/kyir1235/gyal1235/nubr1241/nubr1243,,,,
nort2742-classification,nort2742,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sput1235/laot1235/sako1234/nort2741,,,,
sout2745-classification,sout2745,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sput1235/laot1235/sako1234/nort2741,,,,
cent2011-classification,cent2011,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sput1235/laot1235/sako1234/nort2741,,,,
koka1237-classification,koka1237,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/shan1277,,,,
taim1251-classification,taim1251,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/shan1277,,,,
khun1259-classification,khun1259,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/yuan1245,,,,
nort2740-classification,nort2740,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/yuan1245,,,,
taiy1242-classification,taiy1242,classification,taik1256/kamt1241/daic1238/daic1237/cent2251/wenm1239/sapa1255/sout3184/sout2743/shan1276/sout2744/wudi1241,,,,
